"raw_text_id","entity_id","entity_name","context_text","pseudo_label","ai_confidence","entropy","media","quality_score","content_hash","ground_truth_label"
"bf22dddf-e2c1-420f-8208-a3ce7c11febc","448cab36-f9cf-45c7-8f5d-0dca70497eb5","Surya Paloh","Mengenal Sosok dan Perjalanan Karier Ketua Partai NasDem, Surya Paloh Di dunia politik Indonesia, nama Surya Paloh bukanlah sosok yang asing. Ia dikenal sebagai figur berpengaruh dengan rekam jejak panjang dalam kancah politik nasional. Kini, kiprahnya berlanjut sebagai Ketua Umum Partai Nasional Demokrat atau NasDem. Bukan hanya politisi, Surya Paloh juga dikenal sebagai pengusaha dan berhasil menjalankan bisnis pers melalui berbagai media. Bahkan, memiliki kontribusi besar dalam dunia televisi Tanah Air. Berikut ini Olenka rangkum dari berbagai sumber, Selasa (5/8/2025), untuk mengenal lebih lanjut sosok Surya Paloh berikut dengan rekam perjalanan kariernya yang gemilang di berbagai bidang. Profil Singkat dan Latar Pendidikan Lahir pada 16 Juli 1951 di Banda Aceh, Surya Dharma Paloh menghabiskan masa kecilnya di Pematangsiantar, Medan, Sumatera Utara. Ia merupakan putra dari Muhammad Daud Paloh, seorang perwira polisi yang kemudian menjabat sebagai komandan sektor kepolisian, dan ibunya, Nursiah. Karena mengikuti penempatan tugas sang ayah, Surya kecil terbiasa hidup berpindah-pindah. Ia menyelesaikan pendidikan sekolah dasar pada tahun 1963 dan menamatkan sekolah menengah pertama pada 1966 di Serbelawan, Dolok Batu Nanggar, Simalungun. Setelah itu, ia melanjutkan pendidikan sekolah menengah atas di Kota Medan, tepatnya di SMAN 7 Medan.","positive","0.636","0.658","olenka.id","49","fb8e3d6808e3d6a24e7e321c4f8a114768bef8b997ec7aa29b8eec18c5dccbee",""
"afd45318-f3c4-40ca-8d2b-82d8e93e4b69","25ca4801-5e68-44b9-9486-bdcb85d3ad3d","Jusuf Kalla","pilpres 2024 : mengapa elektabilitas anies baswedan ‘ terus menurun ’ setelah sempat ' mencuri ' suara pendukung prabowo? - bbc pilpres 2024 : mengapa elektabilitas anies baswedan ' terus menurun ' setelah sempat ' mencuri ' suara pendukung prabowo? pemilihan presiden 2024 diprediksi akan berlangsung dalam dua putaran lantaran hingga delapan bulan jelang pemungutan suara digelar, peta elektoral di antara tiga kandidat calon presiden terkuat "" masih terpecah "" dan "" belum ada kandidat yang benar - benar unggul "", kata peneliti dari sejumlah lembaga survei. hasil survei sejumlah lembaga menempatkan tiga nama dengan elektabilitas tertinggi yakni prabowo subianto, ganjar pranowo, dan anies baswedan. namun, elektabilitas anies disebut "" terus menurun "" dalam enam bulan terakhir, sedangkan prabowo "" terus meningkat "". hasil survei saiful munjani research & consultant ( smrc ) menunjukkan suara dukungan untuk anies sempat mencapai 28, 1 % pada desember 2022, seimbang dengan prabowo. tapi begitu memasuki 2023, suara anies terus tergerus hingga menjadi 19, 7 % pada awal mei lalu.","negative","0.999","0.006","unknown","59.74","efb753bbd1a16ad1520690c3fa4ab6f780e97c3fcbd563142ec3239eeab9660b",""
"d73c9ced-6688-4b51-abc7-febbe572a554","b96c0ac0-4a00-426a-ba95-43d6a888d9b8","Ganjar Pranowo","pengamat komunikasi politik universitas esa unggul, m jamiluddin ritonga, mengatakan survei tersebut memperlihatkan konsistensi dukungan publik terhadap prabowo dan anies. "" hasil survei ini menegaskan bahwa prabowo dan anies masih menjadi figur sentral dalam peta politik menuju pilpres 2029, "" kata jamiluddin daam keterangannya pada senin ( 27 / 1 ). survei median menempatkan prabowo subianto di posisi teratas dengan elektabilitas 27, 8 %, disusul anies baswedan sebesar 19, 9 %, dan dedi mulyadi dengan 17, 4 %. menurut jamiluddin, komposisi ini menjadi menarik jika dikaitkan dengan hasil elektabilitas kandidat pada pilpres 2024. "" dari pasangan capres - cawapres 2024, hanya prabowo dan anies yang elektabilitasnya masih tinggi. sementara ganjar pranowo justru merosot tajam hanya di angka 3, 3 %, "" ujarnya.","neutral","0.991","0.054","unknown","68.32","baf4bea9aa9728ca7cda56660cf3b7d8383ecac3bdc39e87c4f30af4568141c1",""
"b021fb36-a19a-4763-ba04-878ee5d61b3e","dac1ccbd-0a58-47bb-976a-3be38d859991","Gibran Rakabuming Raka","ramai dugaan dana rp300 juta untuk bem ubk, alumni minta stop politisasi mahasiswa - wartakotalive. com demo mahasiswa ramai dugaan dana rp300 juta untuk bem ubk, alumni minta stop politisasi mahasiswa fam ubk sesalkan tuduhan wapres gibran rakabuming raka berikan rp300 juta kepada bem ubk. mereka minta setiap klaim disertai bukti yang sah ringkasan berita : - dokter tifa membantah tuduhan adanya intervensi dalam keputusan kejaksaan yang tidak menahan dirinya dan roy suryo. - tifa menilai kejaksaan hanya menjalankan kewenangan sesuai aturan yang berlaku dan menyebut tudingan intervensi tidak bertanggung jawab. - jokowi melalui kuasa hukumnya menyatakan siap hadir sebagai saksi korban dalam persidangan dan menunjukkan ijazah aslinya jika diperlukan. wartakotalive. com, menteng - forum alumni muda universitas bung karno ( fam ubk ) menyayangkan narasi yang berkembang di sosial media terkait gerakan unjuk rasa mahasiswa karena adanya kepentingan politik. bahkan, muncul tuduhan wakil presiden ri gibran rakabuming raka memberikan uang rp 300 juta kepada bem ubk. koordinator nasional ( kornas ) fam ubk, romario simbolon menjelaskan, tuduhan yang dialamatkan ke wakil presiden gibran harus disertai dengan bukti. "" penyebaran informasi yang tidak terverifikasi berpotensi merusak ekosistem demokrasi dan mencederai marwah gerakan mahasiswa sebagai gerakan intelektual, "" kata pria yang akrab disapa rio, kamis ( 24 / 6 / 2026 ).","negative","0.999","0.006","unknown","58.02","940d93137aa1e0e5df9da189185b52812eb648be27f69c644023687180d4d977",""
"a1f0f01a-aaf4-498a-88e1-49fd2cfed458","d320f8b8-520c-4ea5-8005-3630626ad52f","Prabowo Subianto","presiden prabowo subianto resmi melantik sri mulyani indrawati sebagai menteri keuangan - kementerian keuangan presiden prabowo subianto resmi melantik sri mulyani indrawati sebagai menteri keuangan senin 21 oktober 2024 13. 00 jakarta, 21 / 10 / 2024 kemenkeu - presiden prabowo subianto resmi melantik sri mulyani indrawati sebagai menteri keuangan dalam kabinet merah putih pada senin ( 21 / 10 ). pelantikan tersebut digelar di istana merdeka, jakarta, pada pukul 10. 00 wib.","neutral","1.0","0.002","unknown","56.39","8bbad675ed1b8ccf7f5b8de51726c0d4f5dc4ef4cbe846ee4a02ad85897aebb2",""
"ed916ba0-5da4-43e9-af7b-e26fb931faf9","d23bc00f-1c00-4cd3-84a3-9ebf055141f7","Muhaimin Iskandar","anies baswedan buka peluang bertemu dengan prabowo subianto - kompas. id kompas / hidayat salamcalon presiden - wakil presiden anies baswedan - muhaimin iskandar bersilaturahmi dengan jajaran dpp partai keadilan sejahtera di kantor dpp pks, jakarta, selasa ( 23 / 4 / 2024 ). jakarta, kompas - calon presiden anies baswedan mengaku tak menutup peluang akan ada pertemuannya dengan prabowo subianto, selaku calon presiden pemenang dalam pemilihan presiden 2024. anies menyatakan siap bertukar pikiran dengan presiden pemenang pemilu tersebut. hal itu juga sebagai penegasan komitmennya untuk menjaga prinsip peralihan kekuasaan secara damai. "" pascapembacaan putusan mahkamah konstitusi, kami pesankan mari sama - sama menjaga demokrasi dan perpindahan kewenangan yang berjalan dengan damai.","positive","0.6","0.675","unknown","57.77","649d06a2e311724f894ecc02e815d17afa5a5ede9220d19230ecc374e4a6bcde",""
"be695512-f4c0-4f86-992e-2fc75a0fc17e","514210ec-c5f7-46e7-921c-59a62111cd15","Joko Widodo","pujian anies ke jk benamkan ade armando cs - rmol. id padahal, jk sedang ada persoalan dengan ade armando, grace natalie, abu janda, dan lain - lain. "" tanpa menyinggung itu, pujian anies terhadap jk, secara tidak langsung membenamkan mereka, "" kata direktur abc riset & consulting, erizal, dikutip senin 18 mei 2026. anies mengatakan ada sidik jari jk dalam perdamaian di ambon, poso, dan aceh.","negative","0.997","0.021","unknown","46.4","b059b485c4b2f9369b7fc06cf1fb5baf23a170380335d86699f81feeef4e385b",""
"e4ada066-796b-4329-aa3a-1f1e9c7d3054","eb3089ee-4c2b-4b54-8866-7fb53731c665","Agus Harimurti Yudhoyono","kapan lagi lari bareng para menteri dari presiden prabowo subianto. marilah gabung dan ikuti kegiatan ahy run yang akan dilaksakan pada minggu, 26 oktober 2025. lokasi start di depan makodam siliwangi dan finish di gor saparua, kota bandung. pagelaran olahraga lari berjarak lima kilometer ini diselenggarakan dalam rangka memperingati hut ke - 24 tahun partai demokrat sekaligus peringatan hari sumpah pemuda. acara akan diikuti sejumlah menteri, termasuk ketua umum partai demokrat agus harimurti yudhoyono ( ahy ). menko infrastruktur dan pembangunan kewilayahan itu akan ditemani sejumlah menteri.","positive","0.595","0.677","unknown","40.53","bca7cf30817b37b768288260c63a4790f559364f87ee96345728fd7f8276ce8c",""
"f0c49d1d-bf97-4b9a-8949-51fb97ecbf5c","f60b8150-2eae-4536-96ca-b457a706b7b7","Megawati Soekarnoputri","jalan politik megawati : 32 tahun menjadi ketua umum pdi dan pdip - tempo. co tempo. co, jakarta - partai demokrasi indonesia perjuangan ( pdip ) menggelar kongres keenam di bali nusa dua convention center, kuta selatan, badung, bali pada jumat 1 agustus 2025. pelaksanaan kongres vi pdip ini digelar secara tertutup.","neutral","1.0","0.001","unknown","41.57","738d30555aa524ce784ae65763fc55cfc69126da94fab6b8f18da0ec7c199e53",""
"51094b7c-4768-48d3-836f-9af837f7684d","dac1ccbd-0a58-47bb-976a-3be38d859991","Gibran Rakabuming Raka","bantah isu amankan gibran, psi ungkap alasan jokowi "" turun gunung "" di lampung - kompas. com kompas. com - aksi presiden ke - 7 ri, joko widodo ( jokowi ), yang kembali aktif turun ke daerah bersama partai solidaritas indonesia ( psi ), menimbulkan perbincangan hangat di kalangan publik. banyak pihak menuding gerakan itu merupakan manuver politik dinasti demi mengamankan posisi wakil presiden ( wapres ) gibran rakabuming raka. ketua harian psi ahmad ali mengatakan, kehadiran jokowi bersama psi bukan sekadar menghadiri agenda partai, tetapi juga memberikan arahan mengenai bagaimana berpolitik yang santun, dekat dengan rakyat, dan mengedepankan kerja nyata. "" pak jokowi banyak berbagi pengalaman kepada kader psi tentang bagaimana membangun partai yang santun, tidak mengedepankan politik kebencian, tetapi fokus bekerja untuk masyarakat. nilai - nilai seperti itulah yang ingin terus dibangun di psi, "" katanya dalam keterangan tertulis yang diterima kompas. com. hal itu disampaikan ali mendampingi rangkaian safari politik presiden ke - 7 republik indonesia, joko widodo ( jokowi ) di lampung, sabtu ( 27 / 6 / 2026 ).","neutral","0.98","0.099","unknown","51.21","6184bdd14f24fa524a03a87747b3d7a42ce8b868a82321b6e3d528ea4adf305e",""
"236e530c-5e62-4a87-9eba-4839cf27642a","b96c0ac0-4a00-426a-ba95-43d6a888d9b8","Ganjar Pranowo","pdip umumkan nama cawapres ganjar pranowo besok - cnn indonesia pdip umumkan nama cawapres ganjar pranowo besok dewan pimpinan pusat ( dpp ) pdip akan mengumumkan cawapres ganjar pranowo pada rabu ( 18 / 10 ) besok. sejauh ini kabar menyebut sosok cawapres itu berinisial m. "" besok pada hari rabu tanggal 18 oktober 2023 pada jam 10. 00 tepat, akan diumumkan siapa calon wakil presiden yang akan mendampingi pak ganjar pranowo, "" kata sekjen pdip, hasto kristiyanto. di teuku umar, selasa ( 17 / 10 ). hasto menyebut ketua umumnya, megawati soekarnoputri telah menugaskan pengurus pusat partai agar berkoordinasi dengan tim pemenangan nasional ( tpn ) ganjar presiden terkait hal itu. pada kesempatan itu, hasto baru saja menggelar pertemuan dengan megawati bersama bendahara umum olly dondokambey, dan ketua dpp pdip puan maharani, serta prananda prabowo.","neutral","1.0","0.001","unknown","66.78","2e24997bc7cc7727e5d63574ed8dc2ec1e39a01a2aef0a3f5c28b64611a65aaf",""
"e90943bf-5f13-4b2d-8b91-3a008bb55703","a3c87eec-4763-48ac-b66a-08f4aba2dd6a","Airlangga Hartarto","airlangga hartarto, capres hasil munas golkar yang layu sebelum berkembang... - kompas. com penulis jakarta, kompas. com - partai golkar akhirnya menyatakan dukungan untuk bakal calon presiden ( capres ) dari partai gerindra, prabowo subianto. golkar resmi berkoalisi dengan tiga partai politik yakni gerindra, partai kebangkitan bangsa ( pkb ), dan partai amanat nasional ( pan ) untuk pemilu presiden ( pilpres ) 2024. manuver tersebut tak sejalan dengan hasil musyawarah nasional ( munas ) golkar tahun 2019. kala itu, munas menetapkan airlangga hartarto sebagai ketua umum. munas juga memberikan mandat kepada airlangga untuk menjadi capres golkar pada pemilu 2024. keputusan munas ini berulang kali digembar - gemborkan elite golkar ketika ditanya arah dukungan mereka terkait pemilu presiden ( pilpres ) mendatang.","neutral","0.999","0.009","unknown","40.97","fa7cc738522e27c263e63169b44445085ed69ea4de903eb5d5dad4696af7d4f7",""
"e30d78cb-3b40-4ad3-b787-649ecd1c0773","d320f8b8-520c-4ea5-8005-3630626ad52f","Prabowo Subianto","pdip usung ganjar pranowo jadi calon presiden di depan jokowi setahun lalu - tempo. co tempo. co, jakarta - setahun lalu ganjar pranowo, mantan gubernur jawa tengah, diumumkan sebagai calon presiden potensial oleh megawati soekarnoputri, ketua umum pdip, pada 21 april 2023 di istana batutulis bogor. presiden joko widodo atau jokowi turut hadir dalam penetapan itu, bahkan setelahnya ganjar bersama jokowi dalam pesawat kepresidenan ke solo. scroll ke bawah untuk melanjutkan membaca baca berita dengan sedikit pemilihan ganjar sebagai calon presiden dari pdip melalui proses internal partai, dimana nama puan maharani tersisih dan wacana koalisi besar yang didukung oleh jokowi gagal terwujud. "" saya memberi mandat kepada puan untuk membentuk tim untuk pemenangan presiden dan legislatif pemilu 2024, "" kata megawati dalam pengumumannya di batutulis. presiden jokowi hadir saat pengumuman ganjar sebagai capres pdip, walau sudah pulang kampung ke solo satu hari sebelum untuk libur lebaran idul fitri.","neutral","0.999","0.007","unknown","72.5","ae4ad2de7709c775e1ad7f978f48e8cf50b0df04a564b55a6b6073fc7edcd9a3",""
"af958729-e791-4ce4-8d41-9898f511cb90","a630e8ab-ac73-4c5c-a5fd-0458e6166ba4","Sri Mulyani Indrawati","sri mulyani minta maaf setelah serahkan jabatan kepada menkeu yang baru - bbc sri mulyani minta maaf setelah serahkan jabatan kepada menkeu yang baru sri mulyani meminta maaf kepada rakyat indonesia selama menjadi menteri keuangan, pada selasa ( 09 / 09 ). "" tidak ada gading yang tak retak, tak ada manusia yang sempurna. pasti dalam menjalankan amanah ada kekurangan, ada kekhilafan, "" kata sri mulyani dalam pidato perpisahannya sekaligus menyerahkan jabatannya kepada menteri keuangan yang baru, purbaya yudhi sadewa, di kantor kementerian keuangan, jakarta. "" dan untuk itu saya dengan rendah hati memohon maaf, "" tambahnya. didampingi menteri keuangan purbaya yudhi sadewa, sri mulyani kemudian berujar agar penggantinya dan seluruh jajaran kemenkeu "" menjaga keuangan negara "". dia juga mengaku mendapat "" kehormatan dan keistimewaan "" selama diberi kepercayaan untuk membantu presiden sebagai menkeu selama ini.","positive","0.996","0.025","unknown","56.87","9d42e3aed838d1fa1a3df0a518d30e3414ea37f3a988f8f28217833a3c23f48d",""
"8e5de6b8-b949-4bd6-afeb-a84aa3d9176b","07b68556-5614-4322-85a5-c272b63000b3","Puan Maharani","pernyataan ini disampaikan puan dalam rapat paripurna khusus penyampaian laporan kinerja dpr ri tahun sidang 2024 - 2025 di kompleks parlemen, senayan, jakarta, kamis ( 2 / 10 / 2025 ). "" dengan penuh kerendahan hati, atas nama seluruh anggota dan pimpinan dpr ri, kami meminta maaf, kepada rakyat indonesia apabila belum sepenuhnya dapat menjalankan tugas kami sebagai wakil rakyat secara sempurna, "" kata puan. puan berjanji akan menjadikan kritik dan masukan dari rakyat sebagai pendorong untuk menyempurnakan diri dan bertransformasi menjadi lebih baik dalam memenuhi amanat rakyat.","neutral","0.704","0.61","unknown","43.34","e7aae8f12b231e3fe5c4639bf32463bf2ea7c5c0f777fd68228cbed0946a9cd0",""
"428ac1ec-853c-412b-8475-15d23b2eaec3","2f714cb7-9caf-4ba0-8e00-6759b343cffa","Ridwan Kamil","kaesang minta kader psi menangkan rk - suswono, bercanda kasih private jet - detiknews ketua umum psi kaesang pangarep meminta kader partai solid memenangkan pasangan ridwan kamil - suswono ( rido ) di pilgub jakarta 2024. seraya berkelakar, kaesang mengatakan akan menghadiahi private jet kepada kader jika rido berhasil menang. hal itu disampaikan kaesang dalam acara kopdarwil psi jakarta di kelapa gading, jakarta utara, minggu ( 29 / 9 / 2024 ). kaesang awalnya mengaku optimistis pasangan rido akan terpilih. "" saya ini optimis, optimis sekali kalau bapak ridwan kamil dan pak suswono ini adalah gubernur dan wakil gubernur jakarta selanjutnya. jadi saya butuh dukungan semua dari seluruh kader psi untuk bisa memenangkan pak ridwan kamil dan pak suswono, "" kata kaesang.","positive","1.0","0.001","unknown","52.72","3a46e1f22f69fe3f503c2fad0d9d6aba4233cb194cf7443729f64eb696ead0af",""
"d73c9ced-6688-4b51-abc7-febbe572a554","d23bc00f-1c00-4cd3-84a3-9ebf055141f7","Muhaimin Iskandar","pengamat komunikasi politik universitas esa unggul, m jamiluddin ritonga, mengatakan survei tersebut memperlihatkan konsistensi dukungan publik terhadap prabowo dan anies. "" hasil survei ini menegaskan bahwa prabowo dan anies masih menjadi figur sentral dalam peta politik menuju pilpres 2029, "" kata jamiluddin daam keterangannya pada senin ( 27 / 1 ). survei median menempatkan prabowo subianto di posisi teratas dengan elektabilitas 27, 8 %, disusul anies baswedan sebesar 19, 9 %, dan dedi mulyadi dengan 17, 4 %. menurut jamiluddin, komposisi ini menjadi menarik jika dikaitkan dengan hasil elektabilitas kandidat pada pilpres 2024. "" dari pasangan capres - cawapres 2024, hanya prabowo dan anies yang elektabilitasnya masih tinggi. sementara ganjar pranowo justru merosot tajam hanya di angka 3, 3 %, "" ujarnya.","neutral","0.999","0.005","unknown","64.14","baf4bea9aa9728ca7cda56660cf3b7d8383ecac3bdc39e87c4f30af4568141c1",""
"d8d2247b-9a50-4d4c-b7b2-a9d38b5243a3","d320f8b8-520c-4ea5-8005-3630626ad52f","Prabowo Subianto","prabowo mau bentuk satgas berisi dosen - peneliti, buat apa? presiden prabowo subianto ingin membentuk tim khusus berisi akademikus hingga peneliti. instruksi itu ia sampaikan kepada menteri pendidikan tinggi, sains, dan teknologi brian yuliarto. presiden, kata brian, meminta jajarannya membentuk satuan tugas atau kelompok kerja. "" yang nantinya berisi insan - insan guru besar, dosen, peneliti dari perguruan tinggi maupun brin ( badan riset dan inovasi nasional ), "" kata dia seusai penutupan konvensi sains, teknologi, dan industri yang dihadiri prabowo di jakarta, ahad, 28 juni 2026. scroll ke bawah untuk melanjutkan membaca pilihan menurut brian, satuan tugas ini akan berkontribusi dalam mempercepat target - target kebijakan strategis pemerintah di setiap kementerian.","neutral","1.0","0.001","unknown","43.86","a8d93b0dba54b4aa67b3acb9777c5df71c9b4b1c361fd20bc74ff660e46edc04",""
